pair,mode,benchmark,run,cycles,instructions,ipc,status
bare-metal,s-mode-tvm,memcpy,22,256410,247104,0.963706564,0
bare-metal,s-mode-tvm,memcpy,23,212796,204462,0.960835730,0
bare-metal,s-mode-tvm,memcpy,24,212886,203976,0.958146614,0
bare-metal,s-mode-tvm,memcpy,25,221274,235638,1.064914992,0
bare-metal,s-mode-tvm,memcpy,26,221706,210852,0.951043274,0
bare-metal,s-mode-tvm,memcpy,27,260316,255366,0.980984649,0
bare-metal,s-mode-tvm,memcpy,28,256086,210996,0.823926337,0
bare-metal,s-mode-tvm,memcpy,29,221760,211122,0.952029221,0
bare-metal,s-mode-tvm,memcpy,30,217584,207576,0.954003971,0
bare-metal,m-mode,multiply,1,210312,186354,0.886083533,0
bare-metal,m-mode,multiply,2,200016,188064,0.940244780,0
bare-metal,m-mode,multiply,3,259578,249390,0.960751682,0
bare-metal,m-mode,multiply,4,201024,188784,0.939111748,0
bare-metal,m-mode,multiply,5,193212,184014,0.952394261,0
bare-metal,m-mode,multiply,6,191250,182178,0.952564706,0
bare-metal,m-mode,multiply,7,258372,250632,0.970043194,0
bare-metal,m-mode,multiply,8,193068,182862,0.947137796,0
bare-metal,m-mode,multiply,9,195786,184500,0.942355429,0
bare-metal,m-mode,multiply,10,191520,181944,0.950000000,0
bare-metal,m-mode,multiply,11,193284,183096,0.947289998,0
bare-metal,m-mode,multiply,12,206910,183618,0.887429317,0
bare-metal,m-mode,multiply,13,192096,182484,0.949962519,0
bare-metal,m-mode,multiply,14,192600,182700,0.948598131,0
bare-metal,m-mode,multiply,15,192186,206226,1.073054229,0
bare-metal,m-mode,multiply,16,193554,183420,0.947642518,0
bare-metal,m-mode,multiply,17,192816,183006,0.949122479,0
bare-metal,m-mode,multiply,18,193302,182214,0.942638979,0
bare-metal,m-mode,multiply,19,197226,188316,0.954823401,0
bare-metal,m-mode,multiply,20,255492,251280,0.983514161,0
bare-metal,m-mode,multiply,21,194490,184014,0.946136048,0
bare-metal,m-mode,multiply,22,197964,189486,0.957174032,0
bare-metal,m-mode,multiply,23,217458,182376,0.838672295,0
bare-metal,m-mode,multiply,24,191520,182592,0.953383459,0
bare-metal,m-mode,multiply,25,221364,219888,0.993332249,0
bare-metal,m-mode,multiply,26,198846,190224,0.956639812,0
bare-metal,m-mode,multiply,27,192744,183762,0.953399328,0
bare-metal,m-mode,multiply,28,191664,181530,0.947126221,0
bare-metal,m-mode,multiply,29,191646,182610,0.952850568,0
bare-metal,m-mode,multiply,30,190134,180936,0.951623592,0
bare-metal,s-mode-tvm,multiply,1,190980,184320,0.965127238,0
bare-metal,s-mode-tvm,multiply,2,197478,187938,0.951690821,0
bare-metal,s-mode-tvm,multiply,3,193860,185400,0.956360260,0
bare-metal,s-mode-tvm,multiply,4,192654,183312,0.951508923,0
bare-metal,s-mode-tvm,multiply,5,194256,183060,0.942364715,0
bare-metal,s-mode-tvm,multiply,6,192654,184572,0.958049145,0
bare-metal,s-mode-tvm,multiply,7,237384,227124,0.956778890,0
bare-metal,s-mode-tvm,multiply,8,198702,189324,0.952803696,0
bare-metal,s-mode-tvm,multiply,9,197532,186822,0.945780937,0
bare-metal,s-mode-tvm,multiply,10,195894,187038,0.954791877,0
bare-metal,s-mode-tvm,multiply,11,198198,189198,0.954590864,0
bare-metal,s-mode-tvm,multiply,12,197496,185400,0.938753190,0
bare-metal,s-mode-tvm,multiply,13,192600,184284,0.956822430,0
bare-metal,s-mode-tvm,multiply,14,200466,189918,0.947382599,0
bare-metal,s-mode-tvm,multiply,15,193266,185400,0.959299618,0
bare-metal,s-mode-tvm,multiply,16,194994,183960,0.943413643,0
bare-metal,s-mode-tvm,multiply,17,231912,224226,0.966858119,0
bare-metal,s-mode-tvm,multiply,18,196614,187686,0.954591230,0
bare-metal,s-mode-tvm,multiply,19,192798,184320,0.956026515,0
bare-metal,s-mode-tvm,multiply,20,192150,219780,1.143793911,0
bare-metal,s-mode-tvm,multiply,21,190872,182484,0.956054319,0
bare-metal,s-mode-tvm,multiply,22,191088,181872,0.951770912,0
bare-metal,s-mode-tvm,multiply,23,191592,184626,0.963641488,0
bare-metal,s-mode-tvm,multiply,24,192636,185094,0.960848440,0
bare-metal,s-mode-tvm,multiply,25,190638,182826,0.959021811,0
bare-metal,s-mode-tvm,multiply,26,192384,183456,0.953592814,0
bare-metal,s-mode-tvm,multiply,27,209754,201618,0.961211705,0
bare-metal,s-mode-tvm,multiply,28,191862,184248,0.960315227,0
bare-metal,s-mode-tvm,multiply,29,190530,182880,0.959848843,0
bare-metal,s-mode-tvm,multiply,30,198162,188352,0.950495050,0
bare-metal,m-mode,qsort,1,821376,809136,0.985098177,0
bare-metal,m-mode,qsort,2,808866,803250,0.993056946,0
bare-metal,m-mode,qsort,3,851562,847008,0.994652180,0
bare-metal,m-mode,qsort,4,810576,804744,0.992805116,0
bare-metal,m-mode,qsort,5,813042,808200,0.994044588,0
bare-metal,m-mode,qsort,6,837828,833058,0.994306707,0
bare-metal,m-mode,qsort,7,852426,847800,0.994573136,0
bare-metal,m-mode,qsort,8,814986,809748,0.993572896,0
bare-metal,m-mode,qsort,9,809352,803340,0.992571835,0
bare-metal,m-mode,qsort,10,867204,862524,0.994603346,0
bare-metal,m-mode,qsort,11,840528,836748,0.995502827,0
bare-metal,m-mode,qsort,12,846270,841716,0.994618739,0
bare-metal,m-mode,qsort,13,811476,805464,0.992591278,0
bare-metal,m-mode,qsort,14,840762,836028,0.994369393,0
bare-metal,m-mode,qsort,15,807480,802692,0.994070441,0
bare-metal,m-mode,qsort,16,840276,835920,0.994815989,0
bare-metal,m-mode,qsort,17,843750,839736,0.995242667,0
bare-metal,m-mode,qsort,18,808974,804798,0.994837906,0
bare-metal,m-mode,qsort,19,866970,862254,0.994560365,0
bare-metal,m-mode,qsort,20,843804,839448,0.994837664,0
bare-metal,m-mode,qsort,21,851274,818568,0.961579938,0
bare-metal,m-mode,qsort,22,810360,805338,0.993802754,0
bare-metal,m-mode,qsort,23,877752,873612,0.995283406,0
bare-metal,m-mode,qsort,24,813780,808524,0.993541252,0
bare-metal,m-mode,qsort,25,809568,804150,0.993307542,0
bare-metal,m-mode,qsort,26,858798,854388,0.994864916,0
bare-metal,m-mode,qsort,27,812718,807336,0.993377777,0
bare-metal,m-mode,qsort,28,809082,802998,0.992480367,0
bare-metal,m-mode,qsort,29,811098,805788,0.993453319,0
bare-metal,m-mode,qsort,30,851382,814968,0.957229540,0
bare-metal,s-mode-tvm,qsort,1,866502,861408,0.994121191,0
bare-metal,s-mode-tvm,qsort,2,836676,832842,0.995417581,0
bare-metal,s-mode-tvm,qsort,3,875718,871470,0.995149123,0
bare-metal,s-mode-tvm,qsort,4,843282,837162,0.992742641,0
bare-metal,s-mode-tvm,qsort,5,851130,845856,0.993803532,0
bare-metal,s-mode-tvm,qsort,6,821196,815256,0.992766648,0
bare-metal,s-mode-tvm,qsort,7,811152,805914,0.993542517,0
bare-metal,s-mode-tvm,qsort,8,822528,817812,0.994266457,0
bare-metal,s-mode-tvm,qsort,9,843282,837036,0.992593225,0
bare-metal,s-mode-tvm,qsort,10,842238,836010,0.992605416,0
bare-metal,s-mode-tvm,qsort,11,857286,853362,0.995422764,0
bare-metal,s-mode-tvm,qsort,12,887310,883908,0.996165940,0
bare-metal,s-mode-tvm,qsort,13,812178,808326,0.995257197,0
bare-metal,s-mode-tvm,qsort,14,847692,843606,0.995179853,0
bare-metal,s-mode-tvm,qsort,15,847188,841806,0.993647219,0
bare-metal,s-mode-tvm,qsort,16,836748,832140,0.994492966,0
bare-metal,s-mode-tvm,qsort,17,881910,876888,0.994305541,0
bare-metal,s-mode-tvm,qsort,18,867528,862938,0.994709104,0
bare-metal,s-mode-tvm,qsort,19,878706,872028,0.992400188,0
bare-metal,s-mode-tvm,qsort,20,820566,815742,0.994121131,0
bare-metal,s-mode-tvm,qsort,21,816642,811278,0.993431638,0
bare-metal,s-mode-tvm,qsort,22,824850,818568,0.992384070,0
bare-metal,s-mode-tvm,qsort,23,868680,863064,0.993535019,0
bare-metal,s-mode-tvm,qsort,24,913896,909216,0.994879067,0
bare-metal,s-mode-tvm,qsort,25,810090,804600,0.993222975,0
bare-metal,s-mode-tvm,qsort,26,856656,851508,0.993990587,0
bare-metal,s-mode-tvm,qsort,27,814860,809622,0.993571902,0
bare-metal,s-mode-tvm,qsort,28,855648,850050,0.993457590,0
bare-metal,s-mode-tvm,qsort,29,856152,838242,0.979080817,0
bare-metal,s-mode-tvm,qsort,30,853938,849276,0.994540587,0
bare-metal,m-mode,rsort,1,342864,337212,0.983515330,0
bare-metal,m-mode,rsort,2,346500,341244,0.984831169,0
bare-metal,m-mode,rsort,3,346536,339696,0.980261791,0
bare-metal,m-mode,rsort,4,346392,339642,0.980513407,0
bare-metal,m-mode,rsort,5,342072,372042,1.087613134,0
bare-metal,m-mode,rsort,6,385452,386676,1.003175493,0
bare-metal,m-mode,rsort,7,342810,336888,0.982725125,0
bare-metal,m-mode,rsort,8,342648,365472,1.066610632,0
bare-metal,m-mode,rsort,9,344034,337554,0.981164652,0
bare-metal,m-mode,rsort,10,400590,340848,0.850864974,0
bare-metal,m-mode,rsort,11,342072,335610,0.981109240,0
bare-metal,m-mode,rsort,12,344592,336996,0.977956540,0
bare-metal,m-mode,rsort,13,386190,381132,0.986902820,0
bare-metal,m-mode,rsort,14,343728,337050,0.980571848,0
bare-metal,m-mode,rsort,15,343188,336924,0.981747614,0
bare-metal,m-mode,rsort,16,343674,337788,0.982873304,0
bare-metal,m-mode,rsort,17,387972,382014,0.984643222,0
bare-metal,m-mode,rsort,18,343620,337104,0.981037192,0
bare-metal,m-mode,rsort,19,341766,334980,0.980144309,0
bare-metal,m-mode,rsort,20,342792,337842,0.985559756,0
bare-metal,m-mode,rsort,21,342918,336690,0.981838224,0
bare-metal,m-mode,rsort,22,385308,380718,0.988087452,0
bare-metal,m-mode,rsort,23,342576,335880,0.980453972,0
bare-metal,m-mode,rsort,24,344646,337824,0.980205776,0
bare-metal,m-mode,rsort,25,342522,335448,0.979347312,0
bare-metal,m-mode,rsort,26,342738,336870,0.982879050,0
bare-metal,m-mode,rsort,27,344538,338094,0.981296693,0
bare-metal,m-mode,rsort,28,394578,389430,0.986953150,0
bare-metal,m-mode,rsort,29,376974,371772,0.986200640,0
bare-metal,m-mode,rsort,30,341838,335412,0.981201622,0
bare-metal,s-mode-tvm,rsort,1,344268,337482,0.980288612,0
bare-metal,s-mode-tvm,rsort,2,385236,393822,1.022287637,0
bare-metal,s-mode-tvm,rsort,3,359874,368874,1.025008753,0
bare-metal,s-mode-tvm,rsort,4,370026,363708,0.982925524,0
bare-metal,s-mode-tvm,rsort,5,345024,338382,0.980749165,0
bare-metal,s-mode-tvm,rsort,6,372456,366966,0.985260004,0
bare-metal,s-mode-tvm,rsort,7,372078,367182,0.986841469,0
bare-metal,s-mode-tvm,rsort,8,347634,341802,0.983223735,0
bare-metal,s-mode-tvm,rsort,9,346986,367776,1.059915962,0
bare-metal,s-mode-tvm,rsort,10,373914,369018,0.986906080,0
bare-metal,s-mode-tvm,rsort,11,372078,365472,0.982245658,0
bare-metal,s-mode-tvm,rsort,12,342324,336438,0.982805763,0
bare-metal,s-mode-tvm,rsort,13,345582,340560,0.985467993,0
bare-metal,s-mode-tvm,rsort,14,345888,339606,0.981838052,0
bare-metal,s-mode-tvm,rsort,15,344160,338472,0.983472803,0
bare-metal,s-mode-tvm,rsort,16,343710,338076,0.983608274,0
bare-metal,s-mode-tvm,rsort,17,347850,343188,0.986597671,0
bare-metal,s-mode-tvm,rsort,18,344574,339120,0.984171760,0
bare-metal,s-mode-tvm,rsort,19,345834,340506,0.984593765,0
bare-metal,s-mode-tvm,rsort,20,345744,340326,0.984329446,0
bare-metal,s-mode-tvm,rsort,21,372276,366804,0.985301228,0
bare-metal,s-mode-tvm,rsort,22,370044,364878,0.986039498,0
bare-metal,s-mode-tvm,rsort,23,346122,340038,0.982422383,0
bare-metal,s-mode-tvm,rsort,24,344574,340128,0.987097111,0
bare-metal,s-mode-tvm,rsort,25,407700,403452,0.989580574,0
bare-metal,s-mode-tvm,rsort,26,371106,365220,0.984139303,0
bare-metal,s-mode-tvm,rsort,27,372906,367938,0.986677608,0
bare-metal,s-mode-tvm,rsort,28,374742,369018,0.984725491,0
bare-metal,s-mode-tvm,rsort,29,377694,373284,0.988323881,0
bare-metal,s-mode-tvm,rsort,30,347094,339966,0.979463776,0
linux,linux-native,median,1,2063952,517788,0.250872113,0
linux,linux-native,median,2,3428640,3387708,0.988061739,0
linux,linux-native,median,3,103590,60012,0.579322328,0
linux,linux-native,median,4,121104,76482,0.631539834,0
linux,linux-native,median,5,104976,60210,0.573559671,0
linux,linux-native,median,6,140724,96822,0.688027629,0
linux,linux-native,median,7,103122,59832,0.580205970,0
linux,linux-native,median,8,104886,60768,0.579371889,0
linux,linux-native,median,9,104004,60210,0.578920042,0
linux,linux-native,median,10,101952,59184,0.580508475,0
linux,linux-native,median,11,106452,62820,0.590125127,0
linux,linux-native,median,12,101880,59364,0.582685512,0
linux,linux-native,median,13,104526,60480,0.578612020,0
linux,linux-native,median,14,104220,60552,0.581001727,0
linux,linux-native,median,15,102222,59994,0.586899102,0
linux,linux-native,median,16,105030,61884,0.589203085,0
linux,linux-native,median,17,105390,61686,0.585311699,0
linux,linux-native,median,18,102456,59832,0.583977512,0
linux,linux-native,median,19,104562,60444,0.578068514,0
linux,linux-native,median,20,107946,62856,0.582291146,0
linux,linux-native,median,21,133128,91890,0.690237966,0
linux,linux-native,median,22,101772,59544,0.585072515,0
linux,linux-native,median,23,106992,61722,0.576884253,0
linux,linux-native,median,24,102060,58590,0.574074074,0
linux,linux-native,median,25,105912,60570,0.571889871,0
linux,linux-native,median,26,103212,59634,0.577781653,0
linux,linux-native,median,27,101682,59040,0.580633740,0
linux,linux-native,median,28,102312,58932,0.576002815,0
linux,linux-native,median,29,102348,59634,0.582659163,0
linux,linux-native,median,30,105030,61308,0.583718937,0
linux,linux-native,memcpy,1,183762,136638,0.743559604,0
linux,linux-native,memcpy,2,100404,58392,0.581570455,0
linux,linux-native,memcpy,3,147294,84510,0.573750458,0
linux,linux-native,memcpy,4,105606,61560,0.582921425,0
linux,linux-native,memcpy,5,103392,60462,0.584784123,0
linux,linux-native,memcpy,6,106380,63396,0.595939086,0
linux,linux-native,memcpy,7,102132,59544,0.583010222,0
linux,linux-native,memcpy,8,119070,69696,0.585336357,0
linux,linux-native,memcpy,9,101898,58500,0.574103515,0
linux,linux-native,memcpy,10,104868,61218,0.583762444,0
linux,linux-native,memcpy,11,104202,59958,0.575401624,0
linux,linux-native,memcpy,12,102474,60066,0.586158440,0
linux,linux-native,memcpy,13,102924,59778,0.580797482,0
linux,linux-native,memcpy,14,582588,539820,0.926589631,0
linux,linux-native,memcpy,15,102546,59526,0.580480955,0
linux,linux-native,memcpy,16,103932,60696,0.583997229,0
linux,linux-native,memcpy,17,104166,59382,0.570070848,0
linux,linux-native,memcpy,18,106200,60696,0.571525424,0
linux,linux-native,memcpy,19,104634,59382,0.567521073,0
linux,linux-native,memcpy,20,101664,59256,0.582861190,0
linux,linux-native,memcpy,21,103752,60642,0.584489938,0
linux,linux-native,memcpy,22,105912,62712,0.592114208,0
linux,linux-native,memcpy,23,102672,59526,0.579768583,0
linux,linux-native,memcpy,24,104472,61056,0.584424535,0
linux,linux-native,memcpy,25,102636,59580,0.580498071,0
linux,linux-native,memcpy,26,104094,60012,0.576517379,0
linux,linux-native,memcpy,27,104508,60750,0.581295212,0
linux,linux-native,memcpy,28,104220,60228,0.577892919,0
linux,linux-native,memcpy,29,104958,61416,0.585148345,0
linux,linux-native,memcpy,30,101250,58770,0.580444444,0
linux,linux-native,multiply,1,258732,212292,0.820509253,0
linux,linux-native,multiply,2,132516,87696,0.661776691,0
linux,linux-native,multiply,3,131652,87894,0.667623735,0
linux,linux-native,multiply,4,132462,88452,0.667753771,0
linux,linux-native,multiply,5,134334,88272,0.657108401,0
linux,linux-native,multiply,6,131400,88506,0.673561644,0
linux,linux-native,multiply,7,133578,88830,0.665004716,0
linux,linux-native,multiply,8,131814,88164,0.668851564,0
linux,linux-native,multiply,9,130752,87552,0.669603524,0
linux,linux-native,multiply,10,130914,87444,0.667949952,0
linux,linux-native,multiply,11,133434,89316,0.669364630,0
linux,linux-native,multiply,12,129708,87012,0.670829864,0
linux,linux-native,multiply,13,139104,95544,0.686853002,0
linux,linux-native,multiply,14,131382,87696,0.667488697,0
linux,linux-native,multiply,15,132822,88740,0.668112210,0
linux,linux-native,multiply,16,129906,87642,0.674657060,0
linux,linux-native,multiply,17,130374,87696,0.672649455,0
linux,linux-native,multiply,18,132156,87696,0.663579406,0
linux,linux-native,multiply,19,130410,87444,0.670531401,0
linux,linux-native,multiply,20,130914,87948,0.671799808,0
linux,linux-native,multiply,21,132138,87516,0.662307588,0
linux,linux-native,multiply,22,129888,86418,0.665327051,0
linux,linux-native,multiply,23,131544,88092,0.669677066,0
linux,linux-native,multiply,24,133776,89640,0.670075350,0
linux,linux-native,multiply,25,127872,86130,0.673564189,0
linux,linux-native,multiply,26,131346,87606,0.666986433,0
linux,linux-native,multiply,27,134136,89172,0.664787976,0
linux,linux-native,multiply,28,133596,89244,0.668014012,0
linux,linux-native,multiply,29,129816,86778,0.668469218,0
linux,linux-native,multiply,30,132246,88272,0.667483327,0
linux,linux-native,qsort,1,1134504,1095336,0.965475662,0
linux,linux-native,qsort,2,1365894,1330740,0.974263010,0
linux,linux-native,qsort,3,873126,834930,0.956253737,0
linux,linux-native,qsort,4,916434,877986,0.958046079,0
linux,linux-native,qsort,5,908352,869598,0.957335923,0
linux,linux-native,qsort,6,906750,868932,0.958292804,0
linux,linux-native,qsort,7,904914,868878,0.960177431,0
linux,linux-native,qsort,8,1476792,1437606,0.973465458,0
linux,linux-native,qsort,9,905760,868860,0.959260731,0
linux,linux-native,qsort,10,861840,823194,0.955158730,0
linux,linux-native,qsort,11,908442,869346,0.956963681,0
linux,linux-native,qsort,12,899010,861174,0.957913705,0
linux,linux-native,qsort,13,904626,867744,0.959229560,0
linux,linux-native,qsort,14,852282,813528,0.954529135,0
linux,linux-native,qsort,15,889650,852840,0.958624178,0
linux,linux-native,qsort,16,1388412,844344,0.608136490,0
linux,linux-native,qsort,17,857808,819936,0.955850260,0
linux,linux-native,qsort,18,855738,817758,0.955617257,0
linux,linux-native,qsort,19,899532,861048,0.957217753,0
linux,linux-native,qsort,20,889524,855630,0.961896475,0
linux,linux-native,qsort,21,897498,818676,0.912175849,0
linux,linux-native,qsort,22,902538,864360,0.957699288,0
linux,linux-native,qsort,23,913446,871938,0.954558890,0
linux,linux-native,qsort,24,1378332,1343700,0.974873978,0
linux,linux-native,qsort,25,918522,882342,0.960610633,0
linux,linux-native,qsort,26,856008,818406,0.956072840,0
linux,linux-native,qsort,27,887670,851292,0.959018554,0
linux,linux-native,qsort,28,905400,866754,0.957316103,0
linux,linux-native,qsort,29,1367982,1332630,0.974157555,0
linux,linux-native,qsort,30,872244,835470,0.957839779,0
linux,linux-native,rsort,1,700614,632772,0.903167793,0
linux,linux-native,rsort,2,568134,529614,0.932199094,0
linux,linux-native,rsort,3,557838,519966,0.932109322,0
linux,linux-native,rsort,4,554454,516258,0.931110606,0
linux,linux-native,rsort,5,607608,569592,0.937433345,0
linux,linux-native,rsort,6,560826,522648,0.931925410,0
linux,linux-native,rsort,7,568350,530946,0.934188440,0
linux,linux-native,rsort,8,1089558,552978,0.507525070,0
linux,linux-native,rsort,9,621738,586008,0.942532063,0
linux,linux-native,rsort,10,589950,552870,0.937147216,0
linux,linux-native,rsort,11,604674,568026,0.939392135,0
linux,linux-native,rsort,12,1192338,548406,0.459941728,0
linux,linux-native,rsort,13,563148,525708,0.933516589,0
linux,linux-native,rsort,14,563724,525528,0.932243438,0
linux,linux-native,rsort,15,564624,528084,0.935284366,0
linux,linux-native,rsort,16,964332,928854,0.963209766,0
linux,linux-native,rsort,17,606186,569394,0.939305758,0
linux,linux-native,rsort,18,1066698,1032030,0.967499705,0
linux,linux-native,rsort,19,555984,518562,0.932692308,0
linux,linux-native,rsort,20,610164,573228,0.939465455,0
linux,linux-native,rsort,21,576666,537822,0.932640385,0
linux,linux-native,rsort,22,593532,559134,0.942045248,0
linux,linux-native,rsort,23,603036,565506,0.937764910,0
linux,linux-native,rsort,24,1173186,1134828,0.967304417,0
linux,linux-native,rsort,25,628434,575118,0.915160542,0
linux,linux-native,rsort,26,568566,526752,0.926457087,0
linux,linux-native,rsort,27,611370,575100,0.940674223,0
